Licence1,Car2Id,Periods
B-OT 13,129,"{[2020-06-03 08:45:59.347822+00, 2020-06-03 08:45:59.568569+00]}"
B-OT 13,40,"{[2020-06-04 10:13:35.613971+00, 2020-06-04 10:13:35.733449+00]}"
B-OT 13,73,"{[2020-06-04 10:20:30.686729+00, 2020-06-04 10:20:31.276684+00]}"
B-OT 13,129,"{[2020-06-04 10:17:43.597384+00, 2020-06-04 10:17:43.825005+00]}"
B-OT 13,100,"{[2020-06-04 18:05:20.173699+00, 2020-06-04 18:05:20.310551+00]}"
B-OT 13,117,"{[2020-06-04 18:07:18.914046+00, 2020-06-04 18:07:19.172321+00]}"
B-OT 13,2,"{[2020-06-05 08:32:54.529823+00, 2020-06-05 08:32:55.779853+00]}"
B-OT 13,38,"{[2020-06-05 08:09:23.800077+00, 2020-06-05 08:09:24.014294+00]}"
B-DG 42,48,"{[2020-06-02 09:24:37.696575+00, 2020-06-02 09:24:39.145801+00]}"
B-DG 42,76,"{[2020-06-02 09:13:02.653142+00, 2020-06-02 09:13:04.877848+00]}"
B-DG 42,104,"{[2020-06-03 10:29:06.181894+00, 2020-06-03 10:29:11.489885+00], [2020-06-03 10:34:17.432742+00, 2020-06-03 10:34:18.216426+00]}"
B-DG 42,76,"{[2020-06-03 16:45:55.326019+00, 2020-06-03 16:45:56.751229+00]}"
B-DG 42,18,"{[2020-06-04 10:04:33.490428+00, 2020-06-04 10:04:33.610242+00]}"
B-DG 42,48,"{[2020-06-04 10:05:01.353899+00, 2020-06-04 10:05:02.448515+00]}"
B-DG 42,17,"{[2020-06-04 17:16:01.250973+00, 2020-06-04 17:16:03.065855+00]}"
B-DG 42,48,"{[2020-06-05 09:09:50.563298+00, 2020-06-05 09:09:50.683097+00]}"
B-DG 42,76,"{[2020-06-05 08:58:29.194489+00, 2020-06-05 08:58:29.444742+00]}"
B-DG 42,18,"{[2020-06-05 17:42:02.646463+00, 2020-06-05 17:42:02.767839+00]}"
B-DG 42,96,"{[2020-06-05 17:34:18.947671+00, 2020-06-05 17:34:19.065557+00]}"
B-BJ 115,24,"{[2020-06-01 09:45:02.411753+00, 2020-06-01 09:45:02.575087+00]}"
B-BJ 115,30,"{[2020-06-01 09:54:23.274419+00, 2020-06-01 09:54:23.517423+00]}"
B-BJ 115,72,"{[2020-06-01 09:25:59.417317+00, 2020-06-01 09:25:59.507505+00]}"
B-BJ 115,136,"{[2020-06-01 09:10:02.930058+00, 2020-06-01 09:10:04.239351+00]}"
B-BJ 115,50,"{[2020-06-02 09:59:36.923331+00, 2020-06-02 09:59:37.013216+00]}"
B-BJ 115,72,"{[2020-06-02 09:59:26.049126+00, 2020-06-02 09:59:26.177397+00]}"
B-BJ 115,122,"{[2020-06-02 09:32:47.566668+00, 2020-06-02 09:32:48.726399+00], [2020-06-02 09:33:19.382405+00, 2020-06-02 09:33:20.465914+00], [2020-06-02 09:33:28.274243+00, 2020-06-02 09:33:30.152176+00], [2020-06-02 09:33:58.904308+00, 2020-06-02 09:33:59.125352+00], [2020-06-02 09:34:01.532696+00, 2020-06-02 09:34:01.936626+00], [2020-06-02 09:34:06.783763+00, 2020-06-02 09:34:06.995771+00], [2020-06-02 09:34:19.346986+00, 2020-06-02 09:34:21.377219+00], [2020-06-02 09:34:29.740236+00, 2020-06-02 09:34:29.964988+00], [2020-06-02 09:34:54.344546+00, 2020-06-02 09:34:54.5202+00], [2020-06-02 09:35:19.756172+00, 2020-06-02 09:35:23.028974+00], [2020-06-02 09:36:08.296074+00, 2020-06-02 09:36:08.725599+00], [2020-06-02 09:44:01.693909+00, 2020-06-02 09:44:05.303461+00], [2020-06-02 09:45:25.767888+00, 2020-06-02 09:45:29.196479+00], [2020-06-02 09:45:32.217315+00, 2020-06-02 09:45:33.063779+00], [2020-06-02 09:45:37.828273+00, 2020-06-02 09:45:44.19505+00], [2020-06-02 09:45:44.553907+00, 2020-06-02 09:45:46.586709+00], [2020-06-02 09:45:55.343412+00, 2020-06-02 09:45:56.472133+00], [2020-06-02 09:46:49.533466+00, 2020-06-02 09:46:53.532851+00], [2020-06-02 09:46:55.548686+00, 2020-06-02 09:46:57.569708+00]}"
B-BJ 115,50,"{[2020-06-03 09:13:02.636109+00, 2020-06-03 09:13:02.77085+00]}"
B-BJ 115,78,"{[2020-06-03 17:17:31.875233+00, 2020-06-03 17:17:32.013606+00]}"
B-BJ 115,24,"{[2020-06-04 09:36:44.049829+00, 2020-06-04 09:36:44.196762+00]}"
B-BJ 115,78,"{[2020-06-04 09:03:53.126188+00, 2020-06-04 09:03:54.466076+00]}"
B-BJ 115,61,"{[2020-06-04 18:20:48.67796+00, 2020-06-04 18:20:48.767981+00]}"
B-BJ 115,30,"{[2020-06-05 08:48:09.308621+00, 2020-06-05 08:48:09.428606+00]}"
B-BJ 115,38,"{[2020-06-05 08:59:04.441258+00, 2020-06-05 08:59:04.686428+00]}"
B-BJ 115,67,"{[2020-06-05 09:00:57.519084+00, 2020-06-05 09:00:57.608855+00]}"
B-BJ 115,72,"{[2020-06-05 16:52:25.640999+00, 2020-06-05 16:52:25.839897+00]}"
B-BJ 115,78,"{[2020-06-05 16:53:08.785021+00, 2020-06-05 16:53:08.874647+00]}"
B-BJ 115,136,"{[2020-06-05 17:06:20.524374+00, 2020-06-05 17:06:20.906814+00]}"
B-RW 118,7,"{[2020-06-01 09:45:50.589332+00, 2020-06-01 09:45:51.237816+00]}"
B-RW 118,81,"{[2020-06-01 09:49:21.757444+00, 2020-06-01 09:49:22.35979+00]}"
B-RW 118,7,"{[2020-06-01 17:30:43.348928+00, 2020-06-01 17:30:43.72707+00]}"
B-RW 118,46,"{[2020-06-01 17:34:30.372346+00, 2020-06-01 17:34:30.513912+00]}"
B-RW 118,81,"{[2020-06-01 17:34:25.778045+00, 2020-06-01 17:34:25.937456+00]}"
B-RW 118,140,"{[2020-06-01 17:20:32.234875+00, 2020-06-01 17:20:33.818974+00]}"
B-RW 118,7,"{[2020-06-02 10:25:12.550557+00, 2020-06-02 10:25:12.716989+00]}"
B-RW 118,55,"{[2020-06-02 17:18:41.485093+00, 2020-06-02 17:18:42.405652+00]}"
B-RW 118,140,"{[2020-06-02 16:52:12.074263+00, 2020-06-02 16:52:13.068276+00]}"
B-RW 118,7,"{[2020-06-03 09:44:21.190239+00, 2020-06-03 09:44:21.294316+00]}"
B-RW 118,140,"{[2020-06-03 09:54:21.564145+00, 2020-06-03 09:54:21.706181+00]}"
B-RW 118,26,"{[2020-06-03 18:10:06.831258+00, 2020-06-03 18:10:07.12019+00]}"
B-RW 118,26,"{[2020-06-04 08:46:14.251057+00, 2020-06-04 08:46:14.353937+00]}"
B-RW 118,26,"{[2020-06-04 18:18:59.882938+00, 2020-06-04 18:19:00.026644+00]}"
B-RW 118,41,"{[2020-06-04 18:28:39.703101+00, 2020-06-04 18:28:39.793246+00]}"
B-RW 118,7,"{[2020-06-05 09:56:07.784685+00, 2020-06-05 09:56:07.963856+00]}"
B-RW 118,74,"{[2020-06-05 09:33:45.689557+00, 2020-06-05 09:33:46.020124+00]}"
B-RW 118,81,"{[2020-06-05 09:48:30.448806+00, 2020-06-05 09:48:30.899375+00]}"
B-RW 118,140,"{[2020-06-05 09:43:23.945756+00, 2020-06-05 09:43:24.237145+00]}"
B-RW 118,7,"{[2020-06-05 17:39:40.779073+00, 2020-06-05 17:39:40.868579+00]}"
B-RW 118,74,"{[2020-06-05 18:01:23.259167+00, 2020-06-05 18:01:24.712225+00]}"
B-EQ 170,7,"{[2020-06-01 09:29:24.829008+00, 2020-06-01 09:29:24.918562+00]}"
B-EQ 170,81,"{[2020-06-01 09:33:01.960711+00, 2020-06-01 09:33:02.819509+00]}"
B-EQ 170,7,"{[2020-06-01 17:42:24.113671+00, 2020-06-01 17:42:24.253523+00]}"
B-EQ 170,46,"{[2020-06-01 17:46:17.436715+00, 2020-06-01 17:46:17.555434+00]}"
B-EQ 170,81,"{[2020-06-01 17:46:00.778419+00, 2020-06-01 17:46:00.86804+00]}"
B-EQ 170,140,"{[2020-06-01 17:32:51.245521+00, 2020-06-01 17:32:51.369936+00]}"
B-EQ 170,3,"{[2020-06-02 09:24:55.769067+00, 2020-06-02 09:24:55.899953+00]}"
B-EQ 170,7,"{[2020-06-02 10:01:13.119684+00, 2020-06-02 10:01:13.21737+00]}"
B-EQ 170,26,"{[2020-06-02 09:29:00.496395+00, 2020-06-02 09:29:00.658608+00]}"
B-EQ 170,141,"{[2020-06-02 09:08:39.763731+00, 2020-06-02 09:08:39.987608+00], [2020-06-02 09:08:41.097076+00, 2020-06-02 09:09:09.509036+00], [2020-06-02 09:09:10.382609+00, 2020-06-02 09:09:11.135459+00], [2020-06-02 09:09:20.329781+00, 2020-06-02 09:09:20.553455+00], [2020-06-02 09:09:27.795332+00, 2020-06-02 09:09:28.421902+00], [2020-06-02 09:09:30.362087+00, 2020-06-02 09:09:32.834734+00], [2020-06-02 09:09:36.665737+00, 2020-06-02 09:09:37.423698+00], [2020-06-02 09:09:41.540607+00, 2020-06-02 09:09:43.968145+00], [2020-06-02 09:09:46.508466+00, 2020-06-02 09:09:49.060307+00], [2020-06-02 09:09:53.901314+00, 2020-06-02 09:10:08.273312+00], [2020-06-02 09:10:10.724896+00, 2020-06-02 09:10:12.529281+00], [2020-06-02 09:10:27.413951+00, 2020-06-02 09:10:27.932385+00], [2020-06-02 09:10:28.367699+00, 2020-06-02 09:10:28.549768+00]}"
B-EQ 170,7,"{[2020-06-02 18:43:20.60098+00, 2020-06-02 18:43:21.696141+00]}"
B-EQ 170,46,"{[2020-06-02 18:34:12.150362+00, 2020-06-02 18:34:12.240206+00]}"
B-EQ 170,81,"{[2020-06-02 19:00:34.6468+00, 2020-06-02 19:00:34.798416+00]}"
B-EQ 170,7,"{[2020-06-03 09:15:51.825412+00, 2020-06-03 09:15:51.97888+00]}"
B-EQ 170,26,"{[2020-06-03 08:58:18.522332+00, 2020-06-03 08:58:18.68371+00]}"
B-EQ 170,55,"{[2020-06-03 08:36:28.912068+00, 2020-06-03 08:36:32.284188+00]}"
B-EQ 170,140,"{[2020-06-03 09:26:07.817115+00, 2020-06-03 09:26:07.918471+00]}"
B-EQ 170,7,"{[2020-06-03 18:52:04.665991+00, 2020-06-03 18:52:06.210056+00]}"
B-EQ 170,81,"{[2020-06-03 18:59:47.187622+00, 2020-06-03 18:59:47.352833+00]}"
B-EQ 170,140,"{[2020-06-04 09:41:43.615661+00, 2020-06-04 09:41:44.465523+00]}"
B-EQ 170,7,"{[2020-06-04 17:55:04.927979+00, 2020-06-04 17:55:05.022573+00]}"
B-EQ 170,74,"{[2020-06-04 18:56:18.233262+00, 2020-06-04 18:56:18.403887+00]}"
B-EQ 170,81,"{[2020-06-04 18:11:25.224713+00, 2020-06-04 18:11:25.314789+00]}"
B-EQ 170,7,"{[2020-06-05 09:24:01.082261+00, 2020-06-05 09:24:01.205262+00]}"
B-EQ 170,81,"{[2020-06-05 09:16:49.457427+00, 2020-06-05 09:16:49.633734+00]}"
B-EQ 170,140,"{[2020-06-05 09:10:37.935678+00, 2020-06-05 09:10:38.072131+00]}"
B-EQ 170,7,"{[2020-06-05 17:53:31.026573+00, 2020-06-05 17:53:32.012964+00]}"
B-EQ 170,140,"{[2020-06-05 17:37:54.195527+00, 2020-06-05 17:37:54.304028+00]}"
B-NU 11,172,"{[2020-06-01 09:12:36.038902+00, 2020-06-01 09:12:36.130775+00]}"
B-NU 11,172,"{[2020-06-01 17:27:21.799709+00, 2020-06-01 17:27:24.160551+00]}"
B-NU 11,179,"{[2020-06-02 10:00:34.312262+00, 2020-06-02 10:00:34.402089+00]}"
B-NU 11,172,"{[2020-06-03 18:03:37.905339+00, 2020-06-03 18:03:37.999473+00]}"
B-OT 13,190,"{[2020-06-03 17:32:50.267894+00, 2020-06-03 17:32:50.43435+00]}"
B-DG 42,146,"{[2020-06-01 22:56:16.638291+00, 2020-06-01 22:56:16.728434+00]}"
B-DG 42,144,"{[2020-06-02 17:34:52.912918+00, 2020-06-02 17:34:53.709278+00]}"
B-DG 42,144,"{[2020-06-04 10:04:48.766103+00, 2020-06-04 10:04:48.886664+00]}"
B-DG 42,178,"{[2020-06-05 09:11:50.672495+00, 2020-06-05 09:11:50.792705+00]}"
B-DG 42,180,"{[2020-06-05 17:48:08.980944+00, 2020-06-05 17:48:10.579609+00]}"
B-UG 53,156,"{[2020-06-05 09:48:57.674677+00, 2020-06-05 09:48:58.309231+00]}"
B-EM 62,194,"{[2020-06-02 17:42:12.487107+00, 2020-06-02 17:42:12.606317+00]}"
B-BJ 115,165,"{[2020-06-01 09:13:29.420741+00, 2020-06-01 09:13:29.676312+00], [2020-06-01 09:13:47.060622+00, 2020-06-01 09:13:49.124195+00], [2020-06-01 09:35:06.065599+00, 2020-06-01 09:35:08.397761+00], [2020-06-01 09:35:19.134293+00, 2020-06-01 09:35:24.174018+00], [2020-06-01 09:35:34.081547+00, 2020-06-01 09:35:40.255021+00], [2020-06-01 09:35:59.189524+00, 2020-06-01 09:36:03.729093+00], [2020-06-01 09:36:07.509001+00, 2020-06-01 09:36:09.549863+00], [2020-06-01 09:36:35.640296+00, 2020-06-01 09:36:38.710114+00], [2020-06-01 09:37:22.945156+00, 2020-06-01 09:37:26.711664+00]}"
B-BJ 115,193,"{[2020-06-01 09:08:45.486161+00, 2020-06-01 09:08:45.697072+00]}"
B-BJ 115,155,"{[2020-06-02 09:35:54.197607+00, 2020-06-02 09:35:55.199648+00]}"
B-BJ 115,199,"{[2020-06-02 09:47:53.835397+00, 2020-06-02 09:47:53.925448+00]}"
B-BJ 115,199,"{[2020-06-03 09:20:32.693912+00, 2020-06-03 09:20:32.783988+00]}"
B-BJ 115,155,"{[2020-06-04 18:24:52.343019+00, 2020-06-04 18:24:52.488744+00]}"
B-BJ 115,174,"{[2020-06-04 18:22:41.406291+00, 2020-06-04 18:22:41.495621+00]}"
B-RW 118,185,"{[2020-06-01 09:24:09.777882+00, 2020-06-01 09:24:09.878194+00]}"
B-RW 118,146,"{[2020-06-03 10:01:57.938571+00, 2020-06-03 10:01:58.099968+00]}"
B-RW 118,156,"{[2020-06-03 17:43:10.027978+00, 2020-06-03 17:43:10.156304+00]}"
B-RW 118,185,"{[2020-06-05 09:32:42.58547+00, 2020-06-05 09:32:42.773132+00]}"
B-RW 118,179,"{[2020-06-05 18:26:53.679413+00, 2020-06-05 18:26:54.470657+00], [2020-06-05 18:27:15.372334+00, 2020-06-05 18:27:15.476719+00], [2020-06-05 18:27:37.17997+00, 2020-06-05 18:27:38.113874+00], [2020-06-05 18:28:14.081638+00, 2020-06-05 18:28:17.233323+00], [2020-06-05 18:28:22.076181+00, 2020-06-05 18:28:22.684182+00], [2020-06-05 18:33:52.582164+00, 2020-06-05 18:33:58.136148+00], [2020-06-05 18:34:42.849331+00, 2020-06-05 18:34:43.131382+00], [2020-06-05 18:34:45.865606+00, 2020-06-05 18:34:47.88277+00]}"
B-EQ 170,146,"{[2020-06-01 17:07:38.449833+00, 2020-06-01 17:07:38.635648+00]}"
B-EQ 170,146,"{[2020-06-04 18:00:37.975514+00, 2020-06-04 18:00:38.102451+00]}"
B-EQ 170,146,"{[2020-06-05 08:59:28.783547+00, 2020-06-05 08:59:28.963115+00]}"
B-EQ 170,146,"{[2020-06-05 17:37:04.64844+00, 2020-06-05 17:37:05.782864+00]}"
