Licence,PeriodId,Period,Dist
B-OT 13,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",26720.951059651652
B-OT 13,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",49428.43893358725
B-RW 118,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",130627.93279019333
B-RW 118,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",65347.322003437264
B-RW 118,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",130627.21931428676
B-RW 118,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",65347.322003437264
B-RW 118,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",65347.322003437264
B-RW 118,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",130628.31199147842
B-UG 53,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",95286.56015323469
B-UG 53,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",47721.97560459594
B-UG 53,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",95286.92416728543
B-UG 53,4,"[2020-06-05 20:37:07.690849+00, 2020-06-06 00:26:53.134538+00)",5422.167996605005
B-UG 53,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",47721.97560459594
B-UG 53,6,"[2020-06-01 22:32:32.256983+00, 2020-06-02 07:33:25.512772+00)",1335.5760728609212
B-UG 53,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",56270.34684816906
B-UG 53,8,"[2020-06-01 20:01:50.634812+00, 2020-06-02 00:54:38.507404+00)",10567.651544667871
B-UG 53,9,"[2020-06-05 20:57:14.206879+00, 2020-06-06 03:53:20.258681+00)",5422.167996605005
B-UG 53,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",103616.24539327023
B-ZY 6,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",88040.21548404105
B-ZY 6,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",79513.57674819184
B-ZY 6,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",51248.682524363525
B-ZY 6,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",120640.20583128277
B-ZY 6,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",216554.51776924293
B-ZY 6,8,"[2020-06-01 20:01:50.634812+00, 2020-06-02 00:54:38.507404+00)",6012.977687994424
B-ZY 6,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",51249.56343496416
