PeriodId,Tstart,Tend,MaxDist
84,2020-06-02 01:07:52.48956+00,2020-06-04 03:42:00.780229+00,684186.6022469288
85,2020-06-03 02:44:51.400924+00,2020-06-05 07:19:58.663323+00,721900.7601406012
86,2020-06-03 15:00:03.795335+00,2020-06-03 19:41:57.803463+00,140414.26361977065
87,2020-06-05 02:04:58.238089+00,2020-06-05 04:59:13.068388+00,37799.31232793949
88,2020-06-02 16:03:50.784189+00,2020-06-02 17:20:41.474457+00,62375.692857954265
89,2020-06-01 05:48:16.034113+00,2020-06-01 18:23:25.483918+00,236240.96352704652
90,2020-06-03 17:41:00.846912+00,2020-06-03 19:11:56.471518+00,80874.41392712902
91,2020-06-05 14:46:33.440138+00,2020-06-06 08:16:59.639185+00,1661119.111636209
93,2020-06-05 05:13:09.486449+00,2020-06-06 23:07:49.446929+00,1789331.3793022782
94,2020-06-04 13:14:43.755927+00,2020-06-05 13:10:56.84414+00,464445.4196469436
95,2020-06-04 22:14:35.334203+00,2020-06-06 13:00:02.666437+00,1790135.3736571963
96,2020-06-05 05:06:51.934876+00,2020-06-05 18:04:46.37435+00,215374.34116678857
97,2020-06-01 14:19:57.75986+00,2020-06-02 02:45:55.370364+00,2421781.1943553668
98,2020-06-02 13:35:43.369484+00,2020-06-02 23:08:16.399397+00,211157.20848843807
99,2020-06-04 01:19:20.482086+00,2020-06-05 08:52:10.149466+00,464446.1080881079
100,2020-06-02 10:32:43.494117+00,2020-06-03 01:32:57.596077+00,321383.8595776446
