RegionId,PeriodId,Period,Licence
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-RG 165
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-SU 136
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-TK 122
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-TK 22
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-UQ 199
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-WM 195
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-XU 70
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-YY 18
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-ZL 78
4,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-[P 151
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-BC 155
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-BH 44
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-BJ 115
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-BY 50
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-GD 194
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-KH 14
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-KH 181
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-LL 61
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-MW 95
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-OC 193
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-OD 141
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-PL 128
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-QO 72
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-RD 174
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-RG 165
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-SG 175
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-SU 136
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-TK 122
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-TK 22
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-UQ 199
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-XU 70
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-YY 18
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-ZL 78
4,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-[P 151
4,4,"[2020-06-05 20:37:07.690849+00, 2020-06-06 00:26:53.134538+00)",B-GO 145
4,4,"[2020-06-05 20:37:07.690849+00, 2020-06-06 00:26:53.134538+00)",B-OD 141
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-BC 155
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-BH 44
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-BJ 115
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-BY 50
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-CR 51
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-GD 194
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-KH 14
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-KH 181
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-MW 95
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-OC 193
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-OD 141
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-PL 128
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-QI 159
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-QO 72
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-RD 174
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-RG 165
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-SU 136
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-TK 122
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-TK 22
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-UQ 199
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-WM 195
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-XU 70
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-YY 18
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-ZL 78
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-[J 127
4,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-[P 151
4,6,"[2020-06-01 22:32:32.256983+00, 2020-06-02 07:33:25.512772+00)",B-EF 1
4,6,"[2020-06-01 22:32:32.256983+00, 2020-06-02 07:33:25.512772+00)",B-KV 162
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-BC 155
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-BH 44
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-BJ 115
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-BY 50
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-CR 51
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-GD 194
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-KH 14
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-KH 181
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-MW 95
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-OC 193
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-OD 141
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-PL 128
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-QI 159
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-QO 72
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-RD 174
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-RG 165
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-SU 136
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-TK 122
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-TK 22
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-UQ 199
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-WM 195
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-XU 70
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-YY 18
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-ZL 78
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-[J 127
4,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-[P 151
4,8,"[2020-06-01 20:01:50.634812+00, 2020-06-02 00:54:38.507404+00)",B-EF 1
4,8,"[2020-06-01 20:01:50.634812+00, 2020-06-02 00:54:38.507404+00)",B-KI 60
4,8,"[2020-06-01 20:01:50.634812+00, 2020-06-02 00:54:38.507404+00)",B-KV 162
4,9,"[2020-06-05 20:57:14.206879+00, 2020-06-06 03:53:20.258681+00)",B-GO 145
4,9,"[2020-06-05 20:57:14.206879+00, 2020-06-06 03:53:20.258681+00)",B-OD 141
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-BC 155
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-BH 44
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-BJ 115
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-BY 50
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-GD 194
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-GO 145
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-KH 14
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-KH 181
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-LL 61
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-MW 95
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-OC 193
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-OD 141
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-PL 128
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-QO 72
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-RD 174
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-RG 165
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-SG 175
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-SU 136
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-TK 122
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-TK 22
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-UQ 199
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-XU 70
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-YY 18
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-ZL 78
4,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-[P 151
6,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-LC 94
6,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-LC 94
6,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-LC 94
6,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-LC 94
6,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-LC 94
6,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-LC 94
7,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-KI 60
7,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-NU 11
7,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-KI 60
7,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-KI 60
7,4,"[2020-06-05 20:37:07.690849+00, 2020-06-06 00:26:53.134538+00)",B-SG 175
7,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-KI 60
7,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-KI 60
7,9,"[2020-06-05 20:57:14.206879+00, 2020-06-06 03:53:20.258681+00)",B-SG 175
7,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-KI 60
7,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-SG 175
9,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-HQ 81
9,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-KF 100
9,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-OU 2
9,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-HQ 81
9,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-KF 100
9,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-OU 2
9,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-HQ 81
9,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-KF 100
9,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-OU 2
9,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-HQ 81
9,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-KF 100
9,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-OU 2
9,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-HQ 81
9,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-KF 100
9,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-OU 2
9,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-HQ 81
9,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-KF 100
9,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-OU 2
10,1,"[2020-06-04 01:46:28.996491+00, 2020-06-05 02:20:13.105594+00)",B-WI 104
10,2,"[2020-06-04 01:13:40.527377+00, 2020-06-04 12:52:55.502254+00)",B-WI 104
10,3,"[2020-06-03 07:53:10.608745+00, 2020-06-03 19:13:58.929935+00)",B-WI 104
10,5,"[2020-06-03 23:19:01.484714+00, 2020-06-04 12:36:23.509184+00)",B-WI 104
10,7,"[2020-06-03 19:46:01.439334+00, 2020-06-04 12:46:33.706526+00)",B-WI 104
10,10,"[2020-06-05 05:36:17.719485+00, 2020-06-06 11:36:17.769385+00)",B-WI 104
