PeriodId,Tstart,Tend,MaxDist
71,2020-06-04 08:21:05.74266+00,2020-06-04 13:20:12.053097+00,132854.12433882788
72,2020-06-04 13:31:38.430601+00,2020-06-06 18:32:17.630379+00,611137.2784501464
73,2020-06-02 07:23:34.002778+00,2020-06-04 01:09:50.003286+00,21628124.372352023
74,2020-06-03 10:11:23.214959+00,2020-06-04 21:52:00.49021+00,21544921.3674532
75,2020-06-03 14:50:47.827626+00,2020-06-04 16:20:52.690954+00,21429379.22791152
76,2020-06-02 15:02:02.715193+00,2020-06-02 17:09:44.737542+00,51229.95910599465
77,2020-06-01 18:36:32.251529+00,2020-06-01 23:40:47.009065+00,100056.25152961818
78,2020-06-02 10:57:10.22662+00,2020-06-03 20:58:57.495064+00,21412746.125748176
79,2020-06-04 18:12:10.01532+00,2020-06-06 05:50:32.955409+00,590550.0387887323
81,2020-06-03 19:49:48.613428+00,2020-06-03 23:33:54.365863+00,21235520.67560111
82,2020-06-02 08:49:49.730063+00,2020-06-03 08:56:16.65788+00,3733234.01300765
83,2020-06-01 07:19:33.821723+00,2020-06-02 17:30:26.640646+00,470786.0753849896
84,2020-06-02 12:18:07.132269+00,2020-06-03 11:02:01.491414+00,3714351.743444909
86,2020-06-03 02:48:19.133396+00,2020-06-03 08:50:16.291205+00,82108.47371545002
87,2020-06-04 10:28:21.893574+00,2020-06-06 03:30:19.742172+00,650959.756689627
88,2020-06-04 20:42:10.988308+00,2020-06-05 05:20:19.516443+00,173724.8617416336
89,2020-06-04 12:56:35.898357+00,2020-06-04 22:00:24.868883+00,611137.2784501464
90,2020-06-01 23:45:05.097459+00,2020-06-02 07:04:31.6975+00,73942.1321709834
91,2020-06-04 22:04:31.888732+00,2020-06-05 22:09:05.888805+00,111447.46148133722
92,2020-06-04 00:24:42.24237+00,2020-06-04 21:40:33.765494+00,710072.7162624535
93,2020-06-02 16:43:24.5002+00,2020-06-03 20:28:47.582924+00,16823030.597321067
94,2020-06-03 20:15:19.844183+00,2020-06-04 15:39:02.342879+00,11655791.959533786
95,2020-06-03 16:08:24.154002+00,2020-06-04 06:59:55.399986+00,21331459.375866387
96,2020-06-02 23:32:47.40812+00,2020-06-03 00:34:59.352015+00,48142.96110072464
97,2020-06-03 02:45:15.774443+00,2020-06-04 04:12:21.903338+00,21429379.537603218
98,2020-06-02 15:22:25.505147+00,2020-06-03 03:35:25.021654+00,3632155.9596191603
99,2020-06-01 22:03:09.006039+00,2020-06-02 00:11:16.778186+00,68565.96942493742
100,2020-06-03 16:50:50.128806+00,2020-06-04 12:42:23.99397+00,21429379.22791152
